date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2024-01-10,Bahrain,Angola,0,3,0.41180607141067305,0.2891459139681287,0.29904801462119834,2,1-0
2024-01-10,Saudi Arabia,Hong Kong,2,0,0.8239711895322388,0.1273022953467114,0.048726515121049835,0,2-0
2024-01-10,Tunisia,Cape Verde,2,0,0.7279855531098484,0.17344313396417135,0.09857131292598036,0,2-0
2024-01-11,Morocco,Sierra Leone,3,1,0.8532916346767788,0.10861691592883083,0.03809144939439011,0,2-0
2024-01-12,Qatar,Lebanon,3,0,0.697461934254667,0.18784980172270135,0.11468826402263183,0,2-0
2024-01-12,Kuwait,Libya,1,3,0.3180543174173552,0.29109513512802127,0.39085054745462355,2,1-1
2024-01-12,Sweden,Estonia,2,1,0.7132669652772138,0.19003427285412294,0.09669876186866334,0,2-0
2024-01-13,China,Tajikistan,0,0,0.43330479026054314,0.28633591902177974,0.28035929071767696,1,1-0
2024-01-13,Australia,India,2,0,0.8387638404729466,0.11798407406161457,0.04325208546543871,0,2-0
2024-01-13,Uzbekistan,Syria,0,0,0.5803975539817308,0.2481157646576616,0.17148668136060755,1,1-0
2024-01-13,Ivory Coast,Guinea-Bissau,2,0,0.6871912840376347,0.19247600873073997,0.12033270723162534,0,2-0
2024-01-13,Guatemala,Iceland,0,1,0.4672317280559981,0.2803375879249014,0.25243068401910057,2,1-0
2024-01-14,United Arab Emirates,Hong Kong,3,1,0.7773180338524472,0.15524996087563742,0.0674320052719155,0,2-0
2024-01-14,Iran,Palestine,4,1,0.7526287124854594,0.16915413727591472,0.07821715023862606,0,2-0
2024-01-14,Japan,Vietnam,4,2,0.8437444865577668,0.11479686396258743,0.04145864947964565,0,2-0
2024-01-14,Nigeria,Equatorial Guinea,1,1,0.5450558735770559,0.26004560370812085,0.19489852271482322,1,1-0
2024-01-14,Egypt,Mozambique,2,2,0.6726901014288463,0.20985987669861378,0.11745002187253994,1,1-0
2024-01-14,Ghana,Cape Verde,1,2,0.44515499242986606,0.28445241103450714,0.2703925965356268,2,1-0
2024-01-15,Indonesia,Iraq,1,3,0.10466320314988149,0.19805270772328115,0.6972840891268373,2,0-1
2024-01-15,South Korea,Bahrain,3,1,0.7336210153946205,0.17943638781331744,0.08694259679206195,0,2-0
2024-01-15,Malaysia,Jordan,0,4,0.21909306635681405,0.2700112558131921,0.5108956778299938,2,0-1
2024-01-15,Senegal,Gambia,3,0,0.7411543403533466,0.1754054591261026,0.0834402005205508,0,2-0
2024-01-15,Cameroon,Guinea,1,1,0.5145762852804188,0.2690145689847506,0.2164091457348307,1,1-0
2024-01-15,Algeria,Angola,1,1,0.7065746227654925,0.19342449190702804,0.1000008853274793,1,2-0
2024-01-16,Thailand,Kyrgyzstan,2,0,0.4125463979115765,0.2890625293053957,0.2983910727830277,0,1-0
2024-01-16,Saudi Arabia,Oman,2,1,0.4020451075516941,0.290153584462892,0.30780130798541394,0,1-1
2024-01-16,Burkina Faso,Mauritania,1,0,0.5201256761611147,0.26747606316007544,0.21239826067880985,0,1-0
2024-01-16,Tunisia,Namibia,0,1,0.6432410712057757,0.2231289012034708,0.13363002759075338,2,1-0
2024-01-16,Mali,South Africa,2,0,0.4963475667221628,0.27376262013793173,0.22988981313990553,0,1-0
2024-01-17,Lebanon,China,0,0,0.21848311907882076,0.2697870353018384,0.5117298456193411,1,0-1
2024-01-17,Qatar,Tajikistan,1,0,0.6338313095375269,0.21466856503432227,0.15150012542815072,0,1-0
2024-01-17,Morocco,Tanzania,3,0,0.8267203459518537,0.12558723292763688,0.0476924211205094,0,2-0
2024-01-17,DR Congo,Zambia,1,1,0.35650021509365915,0.2924792292503216,0.3510205556560191,1,1-1
2024-01-17,Honduras,Iceland,0,2,0.4522521699717033,0.2832142822635188,0.26453354776477794,2,1-0
2024-01-18,Syria,Australia,0,1,0.10049856843857902,0.1939272588701981,0.7055741726912228,2,0-1
2024-01-18,India,Uzbekistan,0,3,0.09320126941145895,0.18633757519502872,0.7204611553935123,2,0-2
2024-01-18,Palestine,United Arab Emirates,1,1,0.23166689881180674,0.27434145138290666,0.49399164980528654,1,0-1
2024-01-18,Equatorial Guinea,Guinea-Bissau,4,2,0.3288116517697479,0.29181572417016943,0.3793726240600823,0,1-1
2024-01-18,Ivory Coast,Nigeria,0,1,0.5344989276565111,0.2472178236823206,0.21828324866116833,2,1-0
2024-01-18,Egypt,Ghana,2,2,0.47471587124411563,0.2787694379349585,0.24651469082092597,1,1-0
2024-01-19,Hong Kong,Iran,0,1,0.009716490512991248,0.04107462310328016,0.9492088863837285,2,0-3
2024-01-19,Iraq,Japan,2,1,0.12520141852419642,0.21643525955464485,0.6583633219211585,0,0-1
2024-01-19,Vietnam,Indonesia,0,1,0.4903517933174802,0.27521980154691317,0.23442840513560662,2,1-0
2024-01-19,Cape Verde,Mozambique,3,0,0.4670609903190865,0.28037235659837,0.2525666530825437,0,1-0
2024-01-19,Senegal,Cameroon,3,1,0.5017466071730066,0.2724057887195659,0.2258476041074274,0,1-0
2024-01-19,Guinea,Gambia,1,0,0.4518326277693452,0.28328973208386005,0.26487764014679493,0,1-0
2024-01-19,Kuwait,Uganda,0,2,0.31246507219441766,0.29061328817792165,0.3969216396276606,2,1-1
2024-01-20,Jordan,South Korea,2,2,0.14663072794390225,0.23259497220052677,0.620774299855571,1,0-1
2024-01-20,Bahrain,Malaysia,1,0,0.4339522066022343,0.2862390435697556,0.2798087498280101,0,1-0
2024-01-20,Algeria,Burkina Faso,2,2,0.5386663584244604,0.2620296476838039,0.1993039938917358,1,1-0
2024-01-20,Mauritania,Angola,2,3,0.3295986031682253,0.291857965171671,0.3785434316601035,2,1-1
2024-01-20,Tunisia,Mali,1,1,0.43980308997342143,0.28533181913009925,0.2748650908964793,1,1-0
2024-01-20,United States,Slovenia,0,1,0.5917226687958309,0.2299169225424101,0.17836040866175884,2,1-0
2024-01-21,Oman,Thailand,0,0,0.4765156883997935,0.2783795535115809,0.24510475808862547,1,1-0
2024-01-21,Kyrgyzstan,Saudi Arabia,0,2,0.10137937011126699,0.19481188698730478,0.7038087429014281,2,0-1
2024-01-21,South Africa,Namibia,4,0,0.3536050215588913,0.29248708987461086,0.35390788856649774,0,1-1
2024-01-21,Morocco,DR Congo,1,1,0.7067976138599157,0.19331228619904317,0.09989009994104121,1,2-0
2024-01-21,Zambia,Tanzania,1,1,0.49987197849010073,0.27288166706976275,0.2272463544401367,1,1-0
2024-01-22,Qatar,China,1,0,0.5813639177190209,0.2333483184886843,0.185287763792295,0,1-0
2024-01-22,Tajikistan,Lebanon,2,1,0.4197531164115385,0.28820036911320546,0.29204651447525604,0,1-0
2024-01-22,Guinea-Bissau,Nigeria,0,1,0.19724956422806084,0.26111418572366174,0.5416362500482773,2,0-1
2024-01-22,Ivory Coast,Equatorial Guinea,0,4,0.6897575258025813,0.19133064395961805,0.1189118302378005,2,2-0
2024-01-22,Cape Verde,Egypt,2,2,0.20877313201870112,0.26603404926976304,0.5251928187115358,1,0-1
2024-01-22,Mozambique,Ghana,2,2,0.19003032682762683,0.25776058643053035,0.552209086741843,1,0-1
2024-01-23,Australia,Uzbekistan,1,1,0.5052686314401129,0.2714980898119411,0.22323327874794585,1,1-0
2024-01-23,Syria,India,1,0,0.5313815725208326,0.26422519508817655,0.20439323239099086,0,1-0
2024-01-23,Hong Kong,Palestine,0,3,0.1167450666371898,0.20924090758415187,0.6740140257786583,2,0-1
2024-01-23,Iran,United Arab Emirates,2,1,0.6505472884052457,0.2199268509023282,0.1295258606924261,0,1-0
2024-01-23,Gambia,Cameroon,2,3,0.15582713392580774,0.23871076478094663,0.6054621012932455,2,0-1
2024-01-23,Guinea,Senegal,0,2,0.125246142011383,0.21647200265590985,0.6582818553327072,2,0-1
2024-01-23,Angola,Burkina Faso,2,0,0.22621185798046267,0.2725303666644352,0.5012577753551022,0,0-1
2024-01-23,Mauritania,Algeria,1,0,0.09317922672538714,0.18631392251058893,0.720506850764024,0,0-2
2024-01-24,Iraq,Vietnam,3,2,0.6664173023475726,0.21276656578481554,0.12081613186761204,0,1-0
2024-01-24,Japan,Indonesia,3,1,0.88444553760946,0.08779620607682553,0.027758256313714584,0,2-0
2024-01-24,Namibia,Mali,0,0,0.197484891928075,0.26121991027733493,0.54129519779459,1,0-1
2024-01-24,South Africa,Tunisia,0,0,0.16893081088886708,0.24666315497000757,0.5844060341411255,1,0-1
2024-01-24,Tanzania,DR Congo,0,0,0.22213357532161346,0.2711091007014482,0.5067573239769384,1,0-1
2024-01-24,Zambia,Morocco,0,1,0.10045824041774937,0.1938865977111907,0.7056551618710598,2,0-1
2024-01-25,Jordan,Bahrain,0,1,0.48529960777381376,0.2764066474393125,0.23829374478687382,2,1-0
2024-01-25,South Korea,Malaysia,3,3,0.8203596104592583,0.12954382581092377,0.05009656372981802,1,2-0
2024-01-25,Kyrgyzstan,Oman,1,1,0.15213605033935695,0.23631123160063486,0.6115527180600082,1,0-1
2024-01-25,Saudi Arabia,Thailand,0,0,0.5790336227706141,0.248605497018881,0.17236088021050472,1,1-0
2024-01-27,Angola,Namibia,3,0,0.34068791741356713,0.29230521386866887,0.3670068687177641,0,1-1
2024-01-27,Nigeria,Cameroon,2,0,0.3261245418753981,0.2916608260087419,0.3822146321158601,0,1-1
2024-01-28,Australia,Indonesia,4,0,0.8326039725721062,0.12189114528076639,0.045504882147127376,0,2-0
2024-01-28,Tajikistan,United Arab Emirates,1,1,0.23351549150727263,0.2749322598526238,0.49155224864010355,1,0-1
2024-01-28,Egypt,DR Congo,1,1,0.5253372731489367,0.26599242324097533,0.20867030361008795,1,1-0
2024-01-28,Equatorial Guinea,Guinea,0,1,0.3207978912955416,0.2913045208691682,0.3878975878352901,2,1-1
2024-01-29,Iraq,Jordan,2,3,0.49388299320831913,0.2743679524513463,0.23174905434033455,2,1-0
2024-01-29,Qatar,Palestine,2,1,0.599755297083592,0.22716782977094294,0.17307687314546494,0,1-0
2024-01-29,Cape Verde,Mauritania,1,0,0.4531446068172845,0.28305284965178623,0.26380254353092913,0,1-0
2024-01-29,Ivory Coast,Senegal,1,1,0.2566667817917733,0.25884671529996983,0.48448650290825684,1,1-1
2024-01-30,Saudi Arabia,South Korea,1,1,0.2219335875539521,0.27103790138111516,0.5070285110649326,1,0-1
2024-01-30,Uzbekistan,Thailand,2,1,0.5873689613309101,0.24557671231389297,0.16705432635519693,0,1-0
2024-01-30,Mali,Burkina Faso,2,1,0.4397666965523751,0.28533763788291816,0.2748956655647067,0,1-0
2024-01-30,Morocco,South Africa,0,2,0.6857536327288153,0.203669235648771,0.11057713162241364,2,1-0
2024-01-31,Bahrain,Japan,1,3,0.07728191066677094,0.16800310299675383,0.7547149863364752,2,0-2
2024-01-31,Iran,Syria,1,1,0.7400536856320235,0.1759980302022647,0.0839482841657119,1,2-0
2024-02-02,Australia,South Korea,1,2,0.38417096259983663,0.29154514484848865,0.3242838925516749,2,1-1
2024-02-02,Tajikistan,Jordan,0,1,0.20885750437048156,0.26606817412819295,0.5250743215013254,2,0-1
2024-02-02,DR Congo,Guinea,3,1,0.3803621461294241,0.2917635669539784,0.32787428691659737,0,1-1
2024-02-02,Nigeria,Angola,1,0,0.4736433994488637,0.27899941882526014,0.24735718172587626,0,1-0
2024-02-03,Iran,Japan,2,1,0.29131334155290334,0.2880940314180703,0.42059262702902633,0,0-1
2024-02-03,Qatar,Uzbekistan,1,1,0.35183998017877116,0.271151952166306,0.37700806765492273,1,1-1
2024-02-03,Cape Verde,South Africa,0,0,0.3313505547297263,0.29194695365359535,0.3767024916166784,1,1-1
2024-02-03,Ivory Coast,Mali,2,1,0.37693735008858514,0.27115362967707407,0.35190902023434084,0,1-1
2024-02-03,Costa Rica,El Salvador,2,0,0.6259245017602902,0.21768776473575985,0.15638773350394994,0,1-0
2024-02-06,Jordan,South Korea,2,0,0.18055037865993107,0.25302157781620305,0.5664280435238658,0,0-1
2024-02-07,Qatar,Iran,3,2,0.19226244239629697,0.23661219753608942,0.5711253600676135,0,0-1
2024-02-07,Ivory Coast,DR Congo,1,0,0.5345958058002881,0.24719203385698726,0.21821216034272456,0,1-0
2024-02-07,Nigeria,South Africa,1,1,0.4176050378943501,0.2884668732729741,0.29392808883267585,1,1-0
2024-02-10,Qatar,Jordan,3,1,0.41687834846263994,0.268787317218844,0.3143343343185159,0,1-1
2024-02-10,South Africa,DR Congo,0,0,0.38115066526095454,0.2917206456746728,0.3271286890643726,1,1-1
2024-02-11,Ivory Coast,Nigeria,2,1,0.44870935131906975,0.2649851372175676,0.2863055114633626,0,1-1
2024-03-01,Trinidad and Tobago,Jamaica,0,1,0.2770156834573104,0.26330645192013374,0.4596778646225557,2,1-1
2024-03-03,Trinidad and Tobago,Jamaica,0,0,0.26037712469047036,0.25974278002272794,0.47988009528680176,1,1-1
2024-03-14,Kazakhstan,Turkmenistan,2,0,0.5306149962642044,0.26445207462835996,0.2049329291074357,0,1-0
2024-03-18,Solomon Islands,Fiji,2,1,0.5393577503529405,0.245909308881017,0.2147329407660423,0,1-0
2024-03-20,Bonaire,El Salvador,1,1,0.10419700628786745,0.19759804671806067,0.6982049469940718,1,0-1
2024-03-20,San Marino,Saint Kitts and Nevis,1,3,0.06821173618278081,0.14047084307049826,0.791317420746721,2,0-2
2024-03-20,Djibouti,Liberia,0,2,0.12746529925085448,0.21827846380004567,0.6542562369490997,2,0-1
2024-03-20,Somalia,Eswatini,0,3,0.11433928276125999,0.20710134682733142,0.6785593704114085,2,0-1
2024-03-20,Tonga,Samoa,1,4,0.3038248456399662,0.26757684004460747,0.42859831431542605,2,1-1
2024-03-21,South Africa,Andorra,1,1,0.8537829408304025,0.10829637109157463,0.037920688078022874,1,2-0
2024-03-21,Cape Verde,Guyana,1,0,0.5470983095321905,0.25940001211093033,0.1935016783568791,0,1-0
2024-03-21,Guinea,Vanuatu,6,0,0.49312441209158986,0.27455248820097256,0.23232309970743753,0,1-0
2024-03-21,Panama,Mexico,0,3,0.31559364170730797,0.29089219524435805,0.39351416304833403,2,1-1
2024-03-21,United States,Jamaica,3,1,0.5836556441555836,0.23260029770816193,0.18374405813625433,0,1-0
2024-03-21,Gibraltar,Lithuania,0,1,0.15866297300928678,0.24050555417299996,0.6008314728177133,2,0-1
2024-03-21,Poland,Estonia,5,1,0.8180859538419307,0.12529752441921937,0.05661652173884975,0,2-0
2024-03-21,Wales,Finland,4,1,0.5211138282784247,0.2506624089428319,0.2282237627787433,0,1-0
2024-03-21,Israel,Iceland,1,4,0.43247854943741637,0.28645853020576617,0.28106292035681746,2,1-0
2024-03-21,Bosnia and Herzegovina,Ukraine,1,2,0.11069803913028539,0.1844532978568503,0.7048486630128643,2,0-2
2024-03-21,Georgia,Luxembourg,2,0,0.5793561548205367,0.2339984268562503,0.1866454183232131,0,1-0
2024-03-21,Greece,Kazakhstan,5,0,0.7251239491732464,0.17483522757490336,0.10004082325185007,0,2-0
2024-03-21,Qatar,Kuwait,3,0,0.7991611746347607,0.1361008707023075,0.06473795466293189,0,2-0
2024-03-21,Afghanistan,India,0,0,0.23828173641840839,0.2764030364402432,0.48531522714134856,1,0-1
2024-03-21,Myanmar,Syria,1,1,0.05725736238882979,0.12618177880300446,0.8165608588081659,1,0-2
2024-03-21,Japan,North Korea,1,0,0.8962332085038323,0.07670677150740277,0.02706001998876495,0,3-0
2024-03-21,South Korea,Thailand,1,1,0.7706393626491643,0.15168928395078007,0.07767135340005561,1,2-0
2024-03-21,Singapore,China,2,2,0.18043339172204179,0.2309640321931605,0.5886025760847977,1,0-1
2024-03-21,Taiwan,Kyrgyzstan,0,2,0.1625547900224033,0.22133664945698606,0.6161085605206106,2,0-1
2024-03-21,Oman,Malaysia,2,0,0.6259702663024312,0.21767049418727744,0.15635923951029135,0,1-0
2024-03-21,Iran,Turkmenistan,5,0,0.9449972909331124,0.042859724811613,0.012142984255274915,0,3-0
2024-03-21,Hong Kong,Uzbekistan,0,2,0.03689345022131708,0.09486724198805055,0.8682393077906325,2,0-3
2024-03-21,Indonesia,Vietnam,1,0,0.3732066140496284,0.2712289914449119,0.3555643945054596,0,1-1
2024-03-21,Iraq,Philippines,1,0,0.9134349223826821,0.06510452320577229,0.02146055441154555,0,3-0
2024-03-21,Pakistan,Jordan,0,3,0.010887949338052937,0.03947660906203164,0.9496354415999155,2,0-4
2024-03-21,Saudi Arabia,Tajikistan,1,0,0.7090061802811127,0.18251626232394297,0.10847755739494438,0,2-0
2024-03-21,Bahrain,Nepal,5,0,0.9067212159802516,0.06967434374861571,0.023604440271132766,0,3-0
2024-03-21,United Arab Emirates,Yemen,2,1,0.8350635920328155,0.11529146285851008,0.04964494510867422,0,2-0
2024-03-21,Australia,Lebanon,2,0,0.8964611547591239,0.07655528464456929,0.02698356059630684,0,3-0
2024-03-21,Palestine,Bangladesh,5,0,0.7761782499838248,0.15590540101625397,0.06791634899992138,0,2-0
2024-03-21,Belize,Puerto Rico,1,1,0.35390372370973067,0.2711980210820211,0.3748982552082482,1,1-1
2024-03-21,Cyprus,Latvia,1,1,0.40219004367129796,0.2699807795179397,0.32782917681076235,1,1-1
2024-03-21,Ecuador,Guatemala,2,0,0.7105137042867219,0.19143471351846222,0.09805158219481579,0,2-0
2024-03-21,Ethiopia,Lesotho,1,2,0.5521322973742737,0.24232392136944084,0.20554378125628542,2,1-0
2024-03-21,Malta,Slovenia,2,2,0.062333783554462535,0.13299125043572274,0.8046749660098149,1,0-2
2024-03-21,Montenegro,Belarus,2,0,0.42231862223186445,0.28787156819167564,0.28980980957646,0,1-0
2024-03-21,Portugal,Sweden,5,2,0.8038651060000563,0.133449941615561,0.06268495238438268,0,2-0
2024-03-21,Solomon Islands,Fiji,0,2,0.5516781618869365,0.24245495218685972,0.20586688592620378,2,1-0
2024-03-21,Venezuela,Italy,1,2,0.20506560199521923,0.2645076752057427,0.5304267227990381,2,0-1
2024-03-22,Algeria,Bolivia,3,2,0.6165922866270794,0.2211594291229485,0.16224828424997212,0,1-0
2024-03-22,Azerbaijan,Mongolia,1,0,0.8871414268398347,0.08270066843207116,0.030157904728094265,0,3-0
2024-03-22,Bulgaria,Tanzania,1,0,0.3887183129213886,0.2912479790198968,0.32003370805871456,0,1-1
2024-03-22,Egypt,New Zealand,1,0,0.516353190454681,0.2518301246721959,0.231816684873123,0,1-0
2024-03-22,Equatorial Guinea,Cambodia,2,0,0.8464272562183135,0.11306966922564499,0.040503074556041505,0,2-0
2024-03-22,Brunei,Bermuda,0,2,0.038273061849563014,0.10895705149388409,0.8527698866565527,2,0-2
2024-03-22,Central African Republic,Bhutan,6,0,0.8537358059227589,0.10832713422847097,0.037937059848770334,0,2-0
2024-03-22,Sri Lanka,Papua New Guinea,0,0,0.04911345189029992,0.11449797901265518,0.836388569097045,1,0-2
2024-03-22,Anguilla,Turks and Caicos Islands,0,0,0.25324119255113936,0.2579855201435288,0.488773287305332,1,1-1
2024-03-22,United States Virgin Islands,British Virgin Islands,1,1,0.42248400550100257,0.26823646871973233,0.30927952577926504,1,1-1
2024-03-22,Albania,Chile,0,3,0.2620813114883322,0.2826665705194853,0.4552521179921825,2,0-1
2024-03-22,Argentina,El Salvador,3,0,0.9375034213870587,0.04989511575097879,0.012601462861962627,0,3-0
2024-03-22,Armenia,Kosovo,0,1,0.4050641119818405,0.2697761344310818,0.32515975358707777,2,1-1
2024-03-22,Burkina Faso,Libya,1,2,0.5119490219183285,0.2697279593147879,0.21832301876688373,2,1-0
2024-03-22,Comoros,Uganda,4,0,0.2856622950262597,0.2872270197094853,0.42711068526425516,0,0-1
2024-03-22,Hungary,Turkey,1,0,0.4900958567545627,0.2577145445029355,0.2521895987425018,0,1-1
2024-03-22,Liechtenstein,Faroe Islands,0,4,0.1352578051331538,0.22436960225149472,0.6403725926153515,2,0-1
2024-03-22,Mauritania,Mali,0,2,0.15726637922217773,0.23962688716321845,0.6031067336146039,2,0-1
2024-03-22,Morocco,Angola,1,0,0.7950324731312357,0.13840893898998743,0.06655858787877696,0,2-0
2024-03-22,Netherlands,Scotland,4,0,0.6859427861675288,0.19303068946463248,0.1210265243678389,0,2-0
2024-03-22,Niger,Togo,1,2,0.22156959629637044,0.2709079500546901,0.5075224536489392,2,0-1
2024-03-22,Nigeria,Ghana,2,1,0.39361474843665784,0.2908842715820561,0.315500979981286,0,1-1
2024-03-22,North Macedonia,Moldova,1,1,0.6361069720377257,0.22619734854855272,0.13769567941372132,1,1-0
2024-03-22,Norway,Czech Republic,1,2,0.4218377493621417,0.2683026180949276,0.3098596325429307,2,1-1
2024-03-22,Peru,Nicaragua,2,0,0.7818936110553762,0.14563781210847407,0.0724685768361498,0,2-0
2024-03-22,Romania,Northern Ireland,1,1,0.6510660545337463,0.2078435286514704,0.14109041681478335,1,1-0
2024-03-22,Senegal,Gabon,3,0,0.7058427791307558,0.19379237667290874,0.10036484419633555,0,2-0
2024-03-22,Spain,Colombia,0,1,0.38774381956041937,0.29131497236748966,0.320941208072091,2,1-1
2024-03-22,Chad,Mauritius,1,0,0.40268350361739313,0.290092937974578,0.30722355840802873,0,1-1
2024-03-22,São Tomé and Príncipe,South Sudan,1,1,0.2347778534025718,0.2753291322036818,0.48989301439374644,1,0-1
2024-03-23,Tunisia,Croatia,0,0,0.2022930080809959,0.263331494547158,0.5343754973718461,1,0-1
2024-03-23,Canada,Trinidad and Tobago,2,0,0.6147306221170488,0.2350418164379169,0.1502275614450344,0,1-0
2024-03-23,Costa Rica,Honduras,3,1,0.44790068218376367,0.28398308035227804,0.2681162374639583,0,1-0
2024-03-23,Denmark,Switzerland,0,0,0.47170977254353974,0.261256482316562,0.2670337451398981,1,1-1
2024-03-23,Dominican Republic,Aruba,2,0,0.6386283479090549,0.2128023474355703,0.1485693046553751,0,1-0
2024-03-23,England,Brazil,0,1,0.45358588669602745,0.2642614841396616,0.28215262916431105,2,1-1
2024-03-23,France,Germany,0,2,0.6970568726769757,0.1880343811061255,0.11490874621689895,2,2-0
2024-03-23,Ivory Coast,Benin,2,2,0.6392279576746274,0.22486208870036703,0.13590995362500577,1,1-0
2024-03-23,Republic of Ireland,Belgium,0,0,0.09711541202942543,0.17204742757112465,0.73083716039945,1,0-2
2024-03-23,Slovakia,Austria,0,2,0.2789237865458387,0.26366900193138404,0.45740721152277697,2,1-1
2024-03-23,Samoa,Cook Islands,1,0,0.426843218122759,0.2872640315879319,0.28589275028930916,0,1-0
2024-03-24,Jamaica,Panama,1,0,0.24142918356111093,0.27733343239372593,0.48123738404516325,0,0-1
2024-03-24,United States,Mexico,2,0,0.36976855653419516,0.2712754584734725,0.3589559849923323,0,1-1
2024-03-24,Belize,Puerto Rico,3,0,0.35246983927132564,0.2711669060737349,0.37636325465493936,0,1-1
2024-03-24,Ecuador,Italy,0,2,0.32030867438933563,0.2912684815947495,0.38842284401591487,2,1-1
2024-03-24,Ethiopia,Lesotho,2,1,0.5163345804320258,0.2518346296910115,0.2318307898769627,0,1-0
2024-03-24,Guatemala,Venezuela,0,0,0.17892080745759548,0.2521671990205276,0.5689119935218769,1,0-1
2024-03-24,San Marino,Saint Kitts and Nevis,0,0,0.06537032216696864,0.13690703615358338,0.797722641679448,1,0-2
2024-03-24,Suriname,Martinique,1,1,0.26075011693919486,0.28236185389652163,0.4568880291642834,1,0-1
2024-03-25,Bolivia,Andorra,1,0,0.8677257206083029,0.09909608612358276,0.03317819326811444,0,2-0
2024-03-25,Azerbaijan,Bulgaria,1,1,0.4577245335768576,0.2636188046444364,0.27865666177870596,1,1-1
2024-03-25,Tanzania,Mongolia,3,0,0.7549783277609052,0.167857498366089,0.07716417387300552,0,2-0
2024-03-25,Cape Verde,Equatorial Guinea,1,0,0.45264741017193666,0.2831429447451987,0.26420964508286454,0,1-0
2024-03-25,Bermuda,Guinea,1,5,0.1612759503153982,0.2421225901811395,0.5966014595034621,2,0-1
